#instance name | max iter | seed      | working time driver| route length driver| walking duration 2 jobs | Detour between pickup and delivery (percentage)  |  Cumulative walking pickup and delivery  |  Cumulative waiting between each delivery and pickup |  load time for patient |  load time for home care Staff | registration Time at medical centre  | objectiveDriver   | objectiveHomeCareStaff 
S5-N100	200		1074999	480	100000000						10		  			3												60												20           2     1        15				1					0
S5-N100	200		1074999	480	100000000						10		  			3												60												20           2     1        15				0					1
S5-N125	200		1074999	480	100000000						10		  			3												60												20           2     1        15				1					0
S5-N125	200		1074999	480	100000000						10		  			3												60												20           2     1        15				0					1
S5-N75	200		1074999	480	100000000						10		  			3												60												20           2     1        15				1					0
S5-N75	200		1074999	480	100000000						10		  			3												60												20           2     1        15				0					1
U5-N100	200		1074999	480	100000000						10		  			3												60												20           2     1        15				1					0
U5-N100	200		1074999	480	100000000						10		  			3												60												20           2     1        15				0					1
U5-N125	200		1074999	480	100000000						10		  			3												60												20           2     1        15				1					0
U5-N125	200		1074999	480	100000000						10		  			3												60												20           2     1        15				0					1
U5-N75	200		1074999	480	100000000						10		  			3												60												20           2     1        15				1					0
U5-N75	200		1074999	480	100000000						10		  			3												60												20           2     1        15				0					1
